server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_trivial,0,148.67,76,
fast-mcp-ssh,exec_trivial,1,45.16,76,
fast-mcp-ssh,exec_trivial,2,47.65,76,
fast-mcp-ssh,exec_trivial,3,44.27,76,
fast-mcp-ssh,exec_trivial,4,44.57,76,
fast-mcp-ssh,exec_trivial,5,45.27,76,
fast-mcp-ssh,exec_trivial,6,44.42,76,
fast-mcp-ssh,exec_trivial,7,44.06,76,
fast-mcp-ssh,exec_trivial,8,43.19,76,
fast-mcp-ssh,exec_trivial,9,47.64,76,
fast-mcp-ssh,exec_trivial,10,50.81,76,
fast-mcp-ssh,exec_trivial,11,51.98,76,
fast-mcp-ssh,exec_trivial,12,48.66,76,
fast-mcp-ssh,exec_trivial,13,45.11,76,
fast-mcp-ssh,exec_trivial,14,49.32,76,
fast-mcp-ssh,exec_trivial,15,50.43,76,
fast-mcp-ssh,exec_trivial,16,50.42,76,
fast-mcp-ssh,exec_trivial,17,44.56,76,
fast-mcp-ssh,exec_trivial,18,45.10,76,
fast-mcp-ssh,exec_trivial,19,44.58,76,
fast-mcp-ssh,exec_trivial,20,48.33,76,
fast-mcp-ssh,exec_trivial,21,45.94,76,
fast-mcp-ssh,exec_trivial,22,46.17,76,
fast-mcp-ssh,exec_trivial,23,49.35,76,
fast-mcp-ssh,exec_trivial,24,45.47,76,
fast-mcp-ssh,exec_trivial,25,44.53,76,
fast-mcp-ssh,exec_trivial,26,45.96,76,
fast-mcp-ssh,exec_trivial,27,45.09,76,
fast-mcp-ssh,exec_trivial,28,44.76,76,
fast-mcp-ssh,exec_trivial,29,44.40,76,
fast-mcp-ssh,exec_trivial,30,44.98,76,
fast-mcp-ssh,exec_trivial,31,47.32,76,
fast-mcp-ssh,exec_trivial,32,48.83,76,
fast-mcp-ssh,exec_trivial,33,48.23,76,
fast-mcp-ssh,exec_trivial,34,49.14,76,
fast-mcp-ssh,exec_trivial,35,49.73,76,
fast-mcp-ssh,exec_trivial,36,46.45,76,
fast-mcp-ssh,exec_trivial,37,52.09,76,
fast-mcp-ssh,exec_trivial,38,49.55,76,
fast-mcp-ssh,exec_trivial,39,45.24,76,
