server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_trivial,0,57.81,76,
fast-mcp-ssh,exec_trivial,1,2.72,75,
fast-mcp-ssh,exec_trivial,2,2.50,75,
fast-mcp-ssh,exec_trivial,3,2.40,75,
fast-mcp-ssh,exec_trivial,4,1.89,75,
fast-mcp-ssh,exec_trivial,5,2.05,75,
fast-mcp-ssh,exec_trivial,6,2.28,75,
fast-mcp-ssh,exec_trivial,7,2.40,75,
fast-mcp-ssh,exec_trivial,8,2.49,75,
fast-mcp-ssh,exec_trivial,9,2.34,75,
fast-mcp-ssh,exec_trivial,10,2.20,75,
fast-mcp-ssh,exec_trivial,11,1.90,75,
fast-mcp-ssh,exec_trivial,12,2.44,75,
fast-mcp-ssh,exec_trivial,13,2.48,75,
fast-mcp-ssh,exec_trivial,14,2.43,75,
fast-mcp-ssh,exec_trivial,15,2.57,75,
fast-mcp-ssh,exec_trivial,16,2.30,75,
fast-mcp-ssh,exec_trivial,17,2.29,75,
fast-mcp-ssh,exec_trivial,18,1.87,75,
fast-mcp-ssh,exec_trivial,19,1.88,75,
fast-mcp-ssh,exec_uname,0,3.78,192,
fast-mcp-ssh,exec_uname,1,3.83,192,
fast-mcp-ssh,exec_uname,2,3.75,192,
fast-mcp-ssh,exec_uname,3,3.86,192,
fast-mcp-ssh,exec_uname,4,4.07,192,
fast-mcp-ssh,exec_uname,5,3.70,192,
fast-mcp-ssh,exec_uname,6,3.75,192,
fast-mcp-ssh,exec_uname,7,3.52,192,
fast-mcp-ssh,exec_uname,8,3.69,192,
fast-mcp-ssh,exec_uname,9,3.67,192,
fast-mcp-ssh,exec_uname,10,4.54,192,
fast-mcp-ssh,exec_uname,11,3.60,192,
fast-mcp-ssh,exec_uname,12,3.80,192,
fast-mcp-ssh,exec_uname,13,4.07,192,
fast-mcp-ssh,exec_uname,14,3.93,192,
fast-mcp-ssh,exec_uname,15,3.51,192,
fast-mcp-ssh,exec_uname,16,3.87,192,
fast-mcp-ssh,exec_uname,17,3.37,192,
